address,type,area,incAddress,geometry,locationlat,locationlng,price,image
"15a Argyll St, London W1F 7TN, UK",1,72.18,"[""15a Argyll St, London W1F 7TN, UK"",""The Argyll, 18 Argyll St, London W1F 7TP, UK""]","[[-0.14120900143774406,51.51505499615405],[-0.1412565829473067,51.51510645026369],[-0.14138450700562544,51.515085577376965],[-0.14137280663442198,51.515020046159464],[-0.14120900143774406,51.51505499615405]]",51.5151,-0.1413,605.4740928,https://res.cloudinary.com/gameree/image/upload/v1672949873/NFT-%20Buildings-1/15a_Argyll_St_London_W1F_7TN_UK_tmg9ag.jpg
"19-25 Argyll St, London W1F 7TS, UK",1,1504.39,"[""252 Regent St., London W1B 3AF, UK"",""260 Regent St., London W1B 3AG, UK"",""262-264 Regent St., London W1B 3AQ, UK"",""256 Regent St., London W1B 3AF, UK"",""258 Regent St., London W1F 7TS, UK"",""19-25 Argyll St, London W1F 7TS, UK"",""19-21 Argyll St, London W1F 7TS, UK"",""25 Argyll St, London W1F 7TU, UK"",""15a Argyll St, London W1F 7TN, UK"",""The London Paladium, 8 Argyll St, London W1F 7TF, UK"",""Dowley Turner Real Estate LLP, 2nd Floor, 25 Argyll St, London W1F 7TS, UK"",""246 Regent St., London W1F 7TU, UK"",""21a Argyll St, London W1F 7TT, UK""]","[[-0.1411481328830746,51.51459732578678],[-0.1409351047556413,51.514669176997245],[-0.14092209540433487,51.51470763252817],[-0.1412083011325933,51.51505676678403],[-0.14137417036076272,51.515023371449274],[-0.14136766568560688,51.514980868260466],[-0.14152215173146487,51.51496062863271],[-0.14153028257672418,51.51497783231662],[-0.14170590881815315,51.51495455674245],[-0.14161159102175702,51.514678284889214],[-0.14136929185468716,51.51472382432101],[-0.14137742269883802,51.51473900412151],[-0.14118878710507943,51.51476531576367],[-0.1411595160653576,51.51475924384741],[-0.14113674970076318,51.514734956175175],[-0.14124732918656946,51.51470763252817],[-0.1411481328830746,51.51459732578678]]",51.5149,-0.1414,874.1529976,https://res.cloudinary.com/gameree/image/upload/v1672949731/NFT-%20Buildings-1/19-25_Argyll_St_London_W1F_7TS_UK_cz9rmy.jpg
"246 Regent St., London W1F 7TU, UK",1,511.53,"[""W, 250 Regent St., London W1B 3BN, UK"",""4 Little Argyll St, London W1B 3BN, UK"",""252 Regent St., London W1B 3AF, UK"",""21a Argyll St, London W1F 7TT, UK"",""246 Regent St., London W1F 7TU, UK""]","[[-0.14114582057868574,51.514598874110675],[-0.14124298871399787,51.51470647360452],[-0.14142875132577615,51.51464867225539],[-0.14145304335985998,51.51470291660078],[-0.14161737182419643,51.51467979606778],[-0.14156735881280724,51.51450283467881],[-0.14149734059813568,51.51447704627776],[-0.14114582057868574,51.514598874110675]]",51.5146,-0.1415,687.8950205,https://res.cloudinary.com/gameree/image/upload/v1672949734/NFT-%20Buildings-1/246_Regent_St._London_W1F_7TU_UK_aet6zy.jpg
"237 Oxford St, London W1D 2LR, UK",1,328.92,"[""223-225 Oxford St, London W1D 2LR, UK"",""15 Argyll St, London W1F 7TP, UK"",""237 Oxford St, London W1D 2LR, UK"",""15 Little Argyll St, London W1F 7TN, UK"",""14 Argyll St, London W1F 7TJ, UK""]","[[-0.14081024254318208,51.515054601025184],[-0.1408893067291217,51.51514753870808],[-0.14092005391228213,51.515138427179295],[-0.14095812185399836,51.51520038554182],[-0.140939087883595,51.515204941300226],[-0.14097276337020048,51.515303345575404],[-0.14112942758939084,51.51528330027742],[-0.1411323558928359,51.51525869921744],[-0.14097861997612426,51.5150309109969],[-0.1409537293988592,51.51501268789028],[-0.14081024254318208,51.515054601025184]]",51.5152,-0.141,653.6378551,https://res.cloudinary.com/gameree/image/upload/v1672949726/NFT-%20Buildings-1/237_Oxford_St_London_W1D_2LR_UK_dwtpjl.jpg
"10 Argyll St, London W1B, UK",1,474.59,"[""4th Floor, West End House, 11 Hills Pl, London W1F 7SE, UK"",""10 Argyll St, London W1B, UK"",""10 Hills Pl, London W1F 7SD, UK""]","[[-0.14014764595830798,51.51488385711815],[-0.14021972099371283,51.51499053466085],[-0.14024017472050332,51.5150281141903],[-0.14042328426953077,51.51500629382187],[-0.14058301813315666,51.51495598571114],[-0.1404934113320735,51.514844459099095],[-0.1404602957748864,51.514810516162726],[-0.140432050152981,51.51479596918227],[-0.14014764595830798,51.51488385711815]]",51.5149,-0.1404,680.9651717,https://res.cloudinary.com/gameree/image/upload/v1672949872/NFT-%20Buildings-1/10_Argyll_St_London_W1B_UK_apumby.webp
"1 Ramillies Pl, London W1B, UK",1,512.55,"[""1 Hills Pl, London W1F 7SA, UK"",""11 Hills Pl, London W1F 7SE, UK"",""1 Ramillies Pl, London W1F 7LE, UK"",""1 Ramillies Pl, London W1B, UK"",""1-9 Hills Pl, London W1F 7SA, UK""]","[[-0.13973901923102972,51.51493997544961],[-0.1398156805645101,51.51517761047717],[-0.13990102053929832,51.515164108520224],[-0.13987353817492476,51.51506689431159],[-0.14010930793583043,51.515028188596915],[-0.14015848690496568,51.51501018592788],[-0.140045664564866,51.514858063088326],[-0.13973901923102972,51.51493997544961]]",51.515,-0.1399,688.0863699,https://res.cloudinary.com/gameree/image/upload/v1672949873/NFT-%20Buildings-1/1_Ramillies_Pl_London_W1B_UK_kgfzcm.jpg
"138-140 Oxford St, London W1D 1LZ, UK",1,288.5,"[""138-140 Oxford St, London W1D 1LZ, UK"",""142-144 Oxford St, London W1D 1LZ, UK""]","[[-0.13730724901537883,51.51588413678837],[-0.13735240187662612,51.51597517589977],[-0.13739213639408376,51.51597292802248],[-0.1374716054290559,51.516086445677615],[-0.13759983955444,51.51604710790838],[-0.13752217663289912,51.51586278190874],[-0.13730724901537883,51.51588413678837]]",51.516,-0.1375,646.0551673,https://res.cloudinary.com/gameree/image/upload/v1672949725/NFT-%20Buildings-1/138-140_Oxford_St_London_W1D_1LZ_UK_mgpwdc.jpg
"110 Oxford St, London W1D 1LS, UK",1,185.77,"[""114 Oxford St, London W1D 1LS, UK"",""112 Oxford St, London W1D 1LS, UK"",""1A Berners St, London W1T 3LA, UK"",""110 Oxford St, London W1D 1LS, UK""]","[[-0.13567393548279938,51.51606029474527],[-0.1356953631966178,51.51615424130432],[-0.1357664642449663,51.516146968029034],[-0.13578204803653193,51.516192425979426],[-0.13592619810734163,51.51617969775771],[-0.1358346433321742,51.51604211151795],[-0.13567393548279938,51.51606029474527]]",51.5161,-0.1358,626.783284,https://res.cloudinary.com/gameree/image/upload/v1672949724/NFT-%20Buildings-1/110_Oxford_St_London_W1D_1LS_UK_ypnklk.jpg
"105-107 Oxford St, London W1D 2HQ, UK",1,445.52,"[""105 Oxford St, London W1D 2HQ, UK"",""105-107 Oxford St, London W1D 2HQ, UK"",""103a Oxford St, London W1D 2HG, UK"",""107 Oxford St, London W1D 2HQ, UK"",""109 Oxford St, London W1D 2HH, UK"",""24 Great Chapel St, London W1F 8FS, UK"",""103 Oxford St, London W1D 2HF, UK""]","[[-0.13498175732294726,51.51570125609442],[-0.13500811205190644,51.51572676805674],[-0.13504617999268476,51.515914462765124],[-0.1347855610102897,51.51594361915548],[-0.13474017231095559,51.51576321369137],[-0.13472553079475347,51.51573496832668],[-0.13498175732294726,51.51570125609442]]",51.5158,-0.1349,675.5117146,https://res.cloudinary.com/gameree/image/upload/v1672949783/NFT-%20Buildings-1/105-107_Oxford_St_London_W1D_2HQ_UK_vkmfxo.jpg
"22 Great Chapel St, London W1F 8FR, UK",1,321.71,"[""24 Great Chapel St, London W1F 8FS, UK"",""22 Hollen St, London W1F 8BG, UK"",""1 Great Chapel St, London W1F 8FS, UK"",""15 Great Chapel St, London W1F 8FS, UK"",""22 Great Chapel St, London W1F 8FR, UK""]","[[-0.13444830411157227,51.5156019223063],[-0.1345454868144884,51.515797723471906],[-0.13474370104182753,51.515767185730965],[-0.1346243876236599,51.51555940879237],[-0.13444830411157227,51.5156019223063]]",51.5157,-0.1346,652.2852777,https://res.cloudinary.com/gameree/image/upload/v1672949841/NFT-%20Buildings-1/22_Great_Chapel_St_London_W1F_8FR_UK_feo2vu.webp
"103a Oxford St, London W1D 2HG, UK",1,244.89,"[""103a Oxford St, London W1D 2HG, UK"",""1 Great Chapel St, London W1F 8FS, UK"",""101-103 Oxford St, London W1D 2HH, UK"",""14 Great Chapel St, London W1F 8FL, UK""]","[[-0.13454473262564193,51.5157988735661],[-0.1346174027877396,51.515946511668915],[-0.1346441197583772,51.51595781726982],[-0.13478518536547313,51.515941191385195],[-0.1347392321753773,51.515762961522654],[-0.13454473262564193,51.5157988735661]]",51.5159,-0.1347,637.8740437,https://res.cloudinary.com/gameree/image/upload/v1672949744/NFT-%20Buildings-1/103a_Oxford_St_London_W1D_2HG_UK_qgxfk3.jpg
"94 Oxford St, London W1D 1BZ, UK",1,1350.22,"[""3-4 Great Chapel St, London W1F 8FS, UK"",""94 Oxford St, London W1D 1BZ, UK"",""102 Dean St, London W1D 3TQ, UK"",""9799 Dean St, London W1D 3RB, UK"",""97-99 Dean St, London W1F 8FW, UK""]","[[-0.13394256857677078,51.51563911453533],[-0.13417358124334555,51.51601678600409],[-0.13457491680918565,51.51598023728917],[-0.1343419464079716,51.51555383344791],[-0.13394256857677078,51.51563911453533]]",51.5158,-0.1343,845.231103,https://res.cloudinary.com/gameree/image/upload/v1672949871/NFT-%20Buildings-1/94_Oxford_St_London_W1D_1BZ_UK_ctimv8.jpg
"77 Oxford St, London W1D 1BN, UK",1,1663.41,"[""82 Oxford St, London W1D 1BP, UK"",""76 Oxford St, London W1D 1BS, UK"",""77 Oxford St, London W1D 1BN, UK"",""Oxford House, 76 Oxford St, London W1D 1BS, UK"",""Oxford House, London, UK"",""8 Newman St, London W1T 1PB, UK"",""40 Duke St, London, UK"",""68 Oxford St, London W1D 1BN, UK""]","[[-0.13378465824217756,51.51624512097257],[-0.13397353379716037,51.516570393532504],[-0.13469828883410173,51.51637450137247],[-0.13456065858437682,51.516181341766725],[-0.13378465824217756,51.51624512097257]]",51.5163,-0.1342,903.9847398,https://res.cloudinary.com/gameree/image/upload/v1672949761/NFT-%20Buildings-1/77_Oxford_St_London_W1D_1BN_UK_xe47lo.jpg
"52 Oxford St, London W1D 1BG, UK",1,762.7,"[""1 Rathbone Pl, London W1T 1HH, UK"",""52 Oxford St, London W1D 1BG, UK"",""The Black Horse, 3-5 Rathbone Pl, London W1T 1HJ, UK"",""57 Rathbone Pl, London W1T 1JT, UK"",""3-5 Rathbone Pl, London W1T 1HJ, UK"",""10 Evelyn Yard, London W1T 1AU, UK"",""40 Hanway St, London W1T 1UT, UK"",""46 Oxford St, London W1D 1BG, UK"",""50 Hanway St, London W1D 1BG, UK"",""50 Oxford St, London W1D 1BG, UK""]","[[-0.13266671879208047,51.51636544181744],[-0.13266671879208047,51.51647126704489],[-0.13273526915779144,51.51647126704489],[-0.13275636157811732,51.51650736241493],[-0.13275372502624805,51.51654263740852],[-0.13277613572208224,51.51656560715668],[-0.13271022190917847,51.516586936198564],[-0.13282227539190217,51.51673705955491],[-0.133116250998512,51.516644360491455],[-0.13288159782379694,51.5163580586528],[-0.13285259574601582,51.51634657372779],[-0.13266671879208047,51.51636544181744]]",51.5166,-0.1329,735.0138652,https://res.cloudinary.com/gameree/image/upload/v1672949736/NFT-%20Buildings-1/52_Oxford_St_London_W1D_1BG_UK_lnmlzu.jpg
"45 Oxford St, London W1D 2DZ, UK",1,837.3,"[""43 Oxford St, London W1D 2DY, UK"",""41 Oxford St, London W1D 2DX, UK"",""Essex House, 47 Oxford St, London W1D 2EB, UK"",""53 Oxford St, London W1D 2EG, UK"",""1-2 Soho St, London W1D 3GN, UK"",""3-5 Soho St, London W1D 3GN, UK"",""3 Soho St, London W1D 3GN, UK"",""45 Oxford St, London W1D 2DZ, UK"",""45B Oxford St, London W1D 2DZ, UK"",""51 Oxford St, London W1D 2EF, UK"",""Red Bull, 15 Soho Square, London W1D 3QG, UK"",""47 Oxford St, London W1D 2EB, UK"",""47 Soho St, London W1D 2DZ, UK"",""47 Oxford St, London W1D 2EE, UK""]","[[-0.13193132915500883,51.516060451387375],[-0.13197906168366558,51.51623057240519],[-0.13266901368479012,51.516168464806185],[-0.13268781740782742,51.516150462587206],[-0.13261549539549833,51.51604784980529],[-0.13248965509296795,51.516069452515524],[-0.13250845881691475,51.51610275667352],[-0.13245204764689333,51.51611175779331],[-0.1324216724017333,51.51604514946618],[-0.13236815411153202,51.51605505070984],[-0.13235802902983096,51.51600824481025],[-0.13193132915500883,51.516060451387375]]",51.5161,-0.1322,749.0086329,https://res.cloudinary.com/gameree/image/upload/v1672949780/NFT-%20Buildings-1/45_Oxford_St_London_W1D_2DZ_UK_gtwl5j.jpg
"3 Tottenham Ct Rd, London WC2H 0LA, UK",1,420.14,"[""237 Charing Cross Rd, London WC1A 1BL, UK"",""3 Tottenham Ct Rd, London WC2H 0LA, UK"",""Tottenham Court Road, Oxford St, London W1T 7RJ, UK"",""Unit R04, Centre Point, 11 St Giles Square, London WC2H 8AP, UK"",""Arcade Food Hall, 103-105 New Oxford St, London WC1A 1DB, UK""]","[[-0.12980269643756515,51.51590010526223],[-0.12995490290288103,51.51630350544602],[-0.1300830191356681,51.51628510720434],[-0.12993081267035222,51.51588170685804],[-0.12980269643756515,51.51590010526223]]",51.5161,-0.1299,670.750492,https://res.cloudinary.com/gameree/image/upload/v1672949888/NFT-%20Buildings-1/3_Tottenham_Ct_Rd_London_WC2H_0LA_UK_oubj6f.webp
"268-269 Tottenham Ct Rd, London W1T 7AQ, UK",1,806.35,"[""266 Tottenham Ct Rd, London W1T 7RQ, UK"",""265 Tottenham Ct Rd, London W1T 7RQ, UK"",""1 Great Russell St, London WC1B 3ND, UK"",""7 Great Russell St, London WC1B 3NH, UK"",""268-269 Tottenham Ct Rd, London W1T 7AQ, UK"",""267 Tottenham Ct Rd, London W1T 7RQ, UK"",""5 Great Russell St, London WC1B 3BS, UK""]","[[-0.13028749583500598,51.516749353797735],[-0.12993103294135722,51.516909016467366],[-0.13012493308687567,51.51706624099185],[-0.13017585635793694,51.51703820875204],[-0.13020327658037445,51.517063803406245],[-0.13054211218786804,51.51698336301561],[-0.13028749583500598,51.516749353797735]]",51.5169,-0.1302,743.2024927,https://res.cloudinary.com/gameree/image/upload/v1672949855/NFT-%20Buildings-1/268-269_Tottenham_Ct_Rd_London_W1T_7AQ_UK_ukwh5r.png
"16-22 Great Russell St, London WC1B 3NN, UK",1,2597.79,"[""7 Bainbridge St, London WC1A 1HP, UK"",""268-269 Tottenham Ct Rd, London W1T 7AQ, UK"",""7 Great Russell St, London WC1B 3NH, UK"",""11 Great Russell St, London WC1B 3NH, UK"",""14 Great Russell St, London WC1B 3NH, UK"",""16-22 Great Russell St, London WC1B 3NN, UK"",""5 Bainbridge St, London WC1A 1HD, UK"",""116 Bainbridge St, London WC1A 1HD, UK"",""Bainbridge House, Bainbridge St, London WC1A 1HP, UK"",""10 Great Russell St, London WC1B 3NH, UK"",""The Box Offices, 9 Great Russell St, London WC1B 3NH, UK""]","[[-0.12915046851438206,51.51686963568059],[-0.12920669593370349,51.51694161388815],[-0.12913761653263123,51.5169666062946],[-0.12935449372287167,51.517216529606145],[-0.12942196662709193,51.51719053764569],[-0.12942999911527409,51.51721353053463],[-0.1297480856612765,51.51714455183304],[-0.12975772464733382,51.517155548444606],[-0.13012882561804417,51.517062577008545],[-0.12994407838158395,51.516906624495846],[-0.13009187617078055,51.51684264382337],[-0.12994729137727745,51.516718681014765],[-0.12985572100748755,51.516751671149905],[-0.1298380495332765,51.516704685192366],[-0.12976093764302732,51.51671468220886],[-0.12974647916345816,51.51668369145119],[-0.12915046851438206,51.51686963568059]]",51.5169,-0.1297,1079.27202,https://res.cloudinary.com/gameree/image/upload/v1672949781/NFT-%20Buildings-1/16-22_Great_Russell_St_London_WC1B_3NN_UK_m7vhpt.jpg
"279 Tottenham Ct Rd, London W1T 7RJ, UK",1,683.68,"[""Second Floor Corinthian House, 279 Tottenham Ct Rd, London W1T 7RJ, UK"",""118 New Oxford St, London WC1A 1HL, UK"",""279 Tottenham Ct Rd, London W1T 7RJ, UK"",""7 Bainbridge St, London WC1A 1HP, UK""]","[[-0.12956821208956626,51.51661409781886],[-0.12962709594384592,51.51671920438068],[-0.12974796280286682,51.51667966891341],[-0.12977120642949558,51.5167153472637],[-0.12995870501802642,51.51668159747376],[-0.1299695520437183,51.516699918791375],[-0.12994011011707585,51.5167153472637],[-0.12998194864465518,51.51674138279853],[-0.13018494298461292,51.51664977622019],[-0.13004238207415142,51.516526348118134],[-0.13000364269606735,51.51651091958209],[-0.12959610444198688,51.51656974084838],[-0.12956821208956626,51.51661409781886]]",51.5166,-0.1299,720.1899168,https://res.cloudinary.com/gameree/image/upload/v1672949735/NFT-%20Buildings-1/279_Tottenham_Ct_Rd_London_W1T_7RJ_UK_dnbfsk.jpg
"79 New Oxford St, London WC1A 1DG, UK",1,1206.57,"[""CASTLEWOOD HOUSE, 77/91 New Oxford St, London WC1A 1DG, UK"",""71 New Oxford St, London WC1A 1DG, UK"",""75 New Oxford St, London WC1A 1DG, UK"",""Castlewood House, 77-91 New Oxford St, London WC1A 1DG, UK"",""91 New Oxford St, London WC1A 1DG, UK"",""83 New Oxford St, London WC1A 1DG, UK"",""73 New Oxford St, London WC1A 1DG, UK"",""79 New Oxford St, London WC1A 1DG, UK"",""29 Bucknall St, London WC2H 8AJ, UK"",""89 New Oxford St, London WC1A 1DG, UK"",""77-91 New Oxford St, London WC1A 1DG, UK"",""5 Earnshaw St, London WC2H 8AJ, UK""]","[[-0.12813538656018864,51.51659596420464],[-0.1288077074555929,51.51648767821871],[-0.12874574847100462,51.51634575755992],[-0.12848077494211907,51.51638513443464],[-0.12837267628771087,51.51613164520853],[-0.1282026186495102,51.516165279782655],[-0.1282685324632098,51.516382673380775],[-0.1283054441983893,51.51637857162453],[-0.12831730868495583,51.51640810426224],[-0.1281999820975841,51.51642779267692],[-0.12818679933462818,51.51639005654144],[-0.12810506620604656,51.51639990075347],[-0.12811824896900248,51.516443379332145],[-0.12807342757557194,51.51645158283307],[-0.12813538656018864,51.51659596420464]]",51.5165,-0.1284,818.2827332,https://res.cloudinary.com/gameree/image/upload/v1672949739/NFT-%20Buildings-1/75_New_Oxford_St_London_WC1A_1DG_UK_gkg6av.jpg
"63-69 New Oxford St, London WC1A 1DG, UK",1,562.07,"[""63-69 New Oxford St, London WC1A 1DG, UK"",""Call Centre, London, UK"",""12 Dyott St, London WC1A 1BS, UK"",""2-4 Bucknall St, London WC1A 1DG, UK"",""8 Central Saint Giles Piazza, Bucknall St, London WC2H 8AB, UK""]","[[-0.12733804232567536,51.51655945152888],[-0.12747212275340303,51.51664683003469],[-0.12764209873071763,51.516556823601036],[-0.1275956456689471,51.516520032599146],[-0.12773500485420186,51.51645039240654],[-0.12776034288737037,51.516487183464704],[-0.12780996320361737,51.51646418905682],[-0.12793982062675013,51.516394548778834],[-0.12779834993853,51.51630388486103],[-0.12734120958015183,51.51654039905006],[-0.12733804232567536,51.51655945152888]]",51.5165,-0.1276,697.3761942,https://res.cloudinary.com/gameree/image/upload/v1672949859/NFT-%20Buildings-1/63-69_New_Oxford_St_London_WC1A_1DG_UK_qyxkta.jpg
"55 New Oxford St, London WC1A 1BS, UK",1,639.27,"[""57-59 New Oxford St, London WC1A 1BS, UK"",""5th Floor, 55 New Oxford St, London WC1A 1BS, UK"",""12 Dyott St, London WC1A 1BS, UK"",""55 New Oxford St, London WC1A 1BS, UK"",""Third Floor, 55 New Oxford St, London WC1A 1BS, UK"",""247 Shaftesbury Ave, London WC2H 8EH, UK"",""Turner House, 55 New Oxford St, London WC1A 1BS, UK"",""Fourth Floor, 55 New Oxford St, London WC1A 1BS, UK""]","[[-0.12677252746942713,51.51667682309824],[-0.1268963184965628,51.51681805100853],[-0.12732800002947897,51.5167469433045],[-0.1273454577390396,51.51672027788672],[-0.1270899403607757,51.51656127266409],[-0.12677252746942713,51.51667682309824]]",51.5167,-0.127,711.8587153,https://res.cloudinary.com/gameree/image/upload/v1672949747/NFT-%20Buildings-1/55_New_Oxford_St_London_WC1A_1BS_UK_elebr0.jpg
"56 New Oxford St, London WC1A 1HU, UK",1,516.28,"[""52-56 New Oxford St, London WC1A 1ES, UK"",""2 Bloomsbury St, London WC1B 3SR, UK"",""3 Stedham Pl, London WC1A 1HU, UK"",""56 New Oxford St, London WC1A 1HU, UK"",""52-54 New Oxford St, London WC1A 1ES, UK"",""Bloomsbury Plaza, 56B New Oxford St, London WC1A 1ES, UK""]","[[-0.1263612609951963,51.5170767702231],[-0.12643493387855642,51.51717992194415],[-0.12651597404925496,51.51714630214968],[-0.12657245659269734,51.51720590085904],[-0.12670138413724885,51.51715929161833],[-0.12675172727318795,51.517215069884685],[-0.12689170575029607,51.51716922473955],[-0.1268389068513045,51.51709434423657],[-0.1268978451577425,51.517078298398076],[-0.12685855295347892,51.51702557631879],[-0.12681434922407675,51.51702786858456],[-0.12680820981668717,51.51701411498914],[-0.1263612609951963,51.5170767702231]]",51.5171,-0.1267,688.7861082,https://res.cloudinary.com/gameree/image/upload/v1672949868/NFT-%20Buildings-1/56_New_Oxford_St_London_WC1A_1HU_UK_jzsyrp.png
"34 New Oxford St, London WC1A 1AP, UK",1,78.84,"[""42 New Oxford St, London WC1A 1EP, UK"",""34 New Oxford St, London WC1A 1AP, UK""]","[[-0.12568825493315217,51.51715223274434],[-0.12570415734222706,51.517196946878755],[-0.12574833069905367,51.51720207800608],[-0.12576658901991777,51.51722333552752],[-0.12587083814190692,51.51717972094687],[-0.12582195295991028,51.517128043112194],[-0.12568825493315217,51.51715223274434]]",51.5172,-0.1258,606.7234916,https://res.cloudinary.com/gameree/image/upload/v1672949727/NFT-%20Buildings-1/34_New_Oxford_St_London_WC1A_1AP_UK_g7bh0r.jpg
"228-235 Oxford St, London W1D 2LP, UK",1,400.22,"[""12, 14 Argyll St, Oxford St, London W1F 7TN, UK"",""14 Argyll St, London W1F 7TJ, UK"",""225-235 Oxford St, London W1D 2LP, UK"",""11 Argyll St, London W1F 7TH, UK"",""2, 11 Argyll St, London W1F 7TH, UK"",""13 Argyll St, London W1F 7TJ, UK""]","[[-0.14056946082470745,51.51493827439788],[-0.14068616327872974,51.51509335913471],[-0.14095603770448406,51.51501316904404],[-0.14083811959901027,51.51485430146607],[-0.14056946082470745,51.51493827439788]]",51.515,-0.1408,667.0135514,https://res.cloudinary.com/gameree/image/upload/v1672949774/NFT-%20Buildings-1/228-235_Oxford_St_London_W1D_2LP_UK_aabid7.png
"104-108 Oxford St, London W1D 1LP, UK",2,303.99,"[""104 Oxford St, London W1D 1LP, UK"",""LifeTonic Ltd, First Floor, 104-108 Oxford Street, London W1D 1LP, UK"",""104-108 Oxford St, London W1D 1LP, UK"",""First Floor, 104-108 Oxford St, London W1D 1LP, UK"",""Century House, 100 Oxford St, London W1D 1LL, UK"",""106 Oxford St, London W1D 1LP, UK""]","[[-0.13537195188874307,51.516090087045484],[-0.13543659034485245,51.51635627567515],[-0.13553354802786544,51.51631368559879],[-0.13550693219343657,51.516200111867846],[-0.13560579100763448,51.51619183043894],[-0.13558012573878386,51.51606997495273],[-0.13537195188874307,51.516090087045484]]",51.5161,-0.1355,648.9610514,https://res.cloudinary.com/gameree/image/upload/v1666288636/NFT-%20Buildings-1/NFT_31_Ann_Summers_London_Oxford_Street_104-106_Oxford_St_London_W1D_1LP_UK_pnk4dk.jpg
"115 Oxford St, London W1D 2HL, UK",2,2077.29,"[""178 Wardour St, London W1D 2HP, UK"",""180 Wardour St, London W1F 8FY, UK"",""182 Wardour St, London W1F 8ZD, UK"",""204 Wardour St, London W1F 8ZH, UK"",""115 Oxford St, London W1D 2HL, UK"",""113 Oxford St, London W1D 2HL, UK"",""109 Oxford St, London W1D 2HH, UK"",""18 Hollen St, London W1D 3DD, UK"",""15 Hollen St, London W1D 2HP, UK"",""121 Oxford St, London W1D 2HP, UK"",""184 Wardour St, London W1F 8FY, UK"",""178 Wardour St, London W1F 8FY, UK""]","[[-0.134851308888301,51.5155123175291],[-0.1350053784963734,51.51572461817068],[-0.13504499639640244,51.51590815470186],[-0.13569649074381118,51.51585062840633],[-0.13533772865318383,51.51536439133554],[-0.134851308888301,51.5155123175291]]",51.5157,-0.1353,981.6275611,https://res.cloudinary.com/gameree/image/upload/v1666288651/NFT-%20Buildings-1/NFT_20_Lloyds_Bank_115-117_Oxford_Street_London_England_W1D_2HP_United_Kingdom_wiglqb.jpg
132 new oxford street london,2,1004.6,"[""Holden House, 57 Rathbone Pl, London W1T 1JU, UK"",""58 Oxford St, London W1D 1BH, UK"",""60 Oxford St, London W1D 1BJ, UK"",""4th floor, Holden House, 57 Rathbone Pl, London W1T 1JU, UK"",""54-56 Oxford St, London W1D 1BQ, UK"",""56 Rathbone Pl, London W1T 1JT, UK"",""Charlotte Building, Evelyn Yard, London W1T 1JR, UK"",""54 Rathbone Pl, London W1T 1JR, UK"",""Holden House, 57 Rathbone Pl, London W1T 1JT, UK"",""58 Rathbone Pl, London W1T 1JX, UK""]","[[-0.13347832814949356,51.51627832652363],[-0.1335655232358306,51.51648180417055],[-0.13351201716002947,51.51647687138984],[-0.1335318342253231,51.51654962985111],[-0.1333832062391025,51.5165730605172],[-0.13345256596554123,51.5166532179677],[-0.13332573675126014,51.51669514642424],[-0.13302451736547027,51.516357251294636],[-0.13303244419086013,51.51632395492348],[-0.13347832814949356,51.51627832652363]]",51.5164,-0.1333,780.3936817,https://res.cloudinary.com/gameree/image/upload/v1666288660/NFT-%20Buildings-1/NFT_29_Halifax_60_Oxford_St_London_England_W1D_1BN_United_Kingdom_sgvf6p.jpg
42-46_Oxford_St_London_W1D_1AU,2,220.16,"[""44-48 New Oxford St, London WC1A 1ES, UK"",""46-50 New Oxford St, London WC1A 1ES, UK"",""1 Stedham Pl, London WC1A 1HU, UK"",""52-54 New Oxford St, London WC1A 1ES, UK"",""50 Coptic St, London WC1A 1ES, UK"",""44 New Oxford St, London WC1A 1ES, UK"",""46 New Oxford St, London WC1A 1ES, UK""]","[[-0.12636475850578677,51.51707760881976],[-0.12640026592148956,51.51712456195091],[-0.1263390156291564,51.51715218141763],[-0.12632037423523457,51.51713450496092],[-0.12607714843451845,51.51721957284559],[-0.12599903211918217,51.517145552746996],[-0.12601767351313242,51.51711848566626],[-0.12629374367315904,51.51708368510987],[-0.12629995747147404,51.5170897613996],[-0.12636475850578677,51.51707760881976]]",51.5171,-0.1262,633.2347594,https://res.cloudinary.com/gameree/image/upload/v1666288665/NFT-%20Buildings-1/NFT_36_Skechers_42-46_Oxford_St_London_W1D_1AU_UK_qzfutl.jpg
"301-309 Oxford St, London W1D 1NB, UK",3,635.21,"[""309 Oxford St, London W1C 2DZ, UK"",""301-309 Oxford St, London W1D 1NB, UK"",""3 Tenterden St, London W1S 1TD, UK"",""2.01, 17 Hanover Square, London W1S 1BN, UK"",""4 Tenterden St, London W1S 1TE, UK"",""F1, 4 Tenterden St, London W1S 1TE, UK""]","[[-0.14522084631150278,51.51457344137481],[-0.14528939667710006,51.514719469462335],[-0.14514174973558625,51.514740799368155],[-0.1448688665485065,51.51417063113456],[-0.14500596727978632,51.51414109704618],[-0.14506001660700463,51.5142633352325],[-0.14499410279410085,51.514276461461236],[-0.1450415607394291,51.514369165343766],[-0.14511670248612063,51.51435603914172],[-0.14522084631150278,51.51457344137481]]",51.5145,-0.1451,711.0970697,https://res.cloudinary.com/gameree/image/upload/v1666288699/NFT-%20Buildings-1/NFT_53_309_Oxford_Street_London_wkqa4c.jpg
